If a surface has a constant Gaussian curvature of zero, it is an evolvable surface, and the geometry of the surface is the Euclidean geometry.	If a surface has a constant zero gauss curve, it is an evolvable surface and the geometry of the surface is a euclidean geometry.	1
Although Soni Sori told the court that she was concerned for her safety, she was transferred to the custody of the Chhattisgarh State Police in Dantewada.	Despite Soni Sori's statement in court that she was concerned for her safety, she was transferred to the Chhattisgarh State Police prison in Dantewada.	1
Then it crosses the Washita branch of Lake Texoma.	Then it crosses the arm of Lake Texoma of the Washita River.	0
Kudawa is a village and village development committee in the Narayani zone in the Bara district of southeast Nepal.	Kudawa is a village and village development committee in the Narayani zone of the Bara district in southeastern Nepal.	1
Santa Cruz County was an airport in Scotts Valley, California, in Santa Cruz Sky Park.	Santa Cruz Sky Park was an airport in Scotts Valley, California, in the Santa Cruz County.	0
A CD with theme tunes from fourteen of his films was released in 2008 by Philip Powers and produced by 1M1 Records.	A CD with theme music from 14 of his films was produced by Philip Powers in 2008 and released by 1M1 Records.	0
The score was composed by Maury Yeston and choreographed by William Whitener, Artistic Director of Kansas City Ballet.	The score was composed by Maury Yeston, and the choreography is by William Whitener, the artistic director of Kansas City Ballet.	1
Chuck Rainey (first bassist to Aretha Franklin and Marvin Gaye) was the electric director of BIT.	Chuck Rainey (first bassist for Aretha Franklin and Marvin Gaye) was the electrical director of BIT.	1
Dotty was born in Boston in 1923 and died in Gloucester in 2014.	Dotty was born in Gloucester in 1923 and died in Boston in 2014.	0
"At the opening, David Nixon was the director of the BBC and the first show was" First Night "with Gerald Beadle in Studio Three."	"At the opening of BBC TV Gerald Beadle was a director and the first show was" First Night "with David Nixon in Studio Three."	0
Farmer defeated Armstrong candidate Wesley Lobb by 180 votes and remained in office after the election.	Farmer defeated Armstrong candidate Wesley Lobb by 180 votes and was kept in office after the election.	1
They have achieved some success with live shows in Shepparton, Geelong and Melbourne.	They achieved some success and played live shows in Shepparton, Geelong and Melbourne.	1
In the following reviews, the highest rating for the show is shown in red and the lowest is shown in blue.	In the following ratings, the highest rating for the show is shown in red and the lowest rating for the show is shown in blue.	1
He was selected in the 1967 NBA Draft in the seventh round (77th overall pick) by the Philadelphia 76ers.	He was selected by the Philadelphia 76ers in the seventh round (77th overall pick) of the 1967 NBA Draft.	1
It was released in the United Kingdom by Angular Recording Corporation on January 28, 2008 and in the United States by Domino Records on March 18, 2008.	It was released by Angular Recording Corporation on January 28, 2008 in the United Kingdom and Domino Records on March 18, 2008 in the United States.	1
Longo was born in Bayonne, New Jersey, and attended Marist High School in Jersey City, New Jersey, and the University of Rhode Island.	Born in Jersey City, New Jersey, Longo attended Marist High School in Bayonne, New Jersey and the University of Rhode Island.	0
J. Chlorine - Radical -- Free chlorine also reacts with methane in the atmosphere.	J. Chlorine radical - Free chlorine in the atmosphere also reacts with methane.	1
Finally, in the Western Republican, he published one of the first botanical collections created in Ohio by a professional botanist.	He eventually published in the Western Republican one of the first botanical collections created in Ohio by a professional botanist.	1
Lee has played as a professional in Italy, Russia, Greece, France, Indonesia and Greece. He has won national championships in Puerto Rico, Portugal and Indonesia.	He played professionally in Italy, Russia, Greece, France, Indonesia and Greece and won national championships in Puerto Rico, Portugal and Indonesia.	1
On April 30, 1983, a C-131 linked to NAS Jacksonville crashed at NAS Guantanamo Bay, Cuba, killing 13 people.	On April 30, 1983, AC-311 crashed near Jacksonville on its way to NAS Guantanamo Bay, Cuba, killing 13 people.	0
The river Neajlov is a tributary of the river Neajlovel in Romania.	The Neajlov River is a tributary of the Neajlovel River in Romania.	1
The plant may have some medicinal properties and has been used in traditional medicine in South Asia and in traditional Chinese medicine.	The facility may include some medical owners and has been used in traditional Chinese medicine in South Asia and in traditional medicine.	0
The Milcov is a right tributary of the Dilcov in Romania.	The Milcov River is a tributary of the Dilcov River in Romania.	1
The exception was between the end of 2005 and 2009, when he played in Sweden with Carlstad United BK, Serbia with FK Borac Čačak and Russian FC Terek Grozny.	The exception was between the end of 2005 and 2009, when he played for Carlstad United BK in Sweden, FC Terek Grozny in Serbia and FK Borac Čačak in Russia.	0
Cape Don was named by George Don in 1818 as a compliment to General Sir Phillip Parker King, Lieutenant Governor of Gibraltar.	Cape Don was named in 1818 by Phillip Parker King as a compliment to General Sir George Don, Lieutenant Governor of Gibraltar.	0
Three years later he won a silver medal for West Germany in the same competition at the European Championship in Hahnenklee.	Three years later he won a silver medal for cocksling at the European Championships in West Germany.	0
They also released the second title of the album "Vices" on June 13th as the fifth single.	They also released the fifth track on the album, "Vices," as the second single on the album on June 13.	0
The episode of Cabot Trail was shot on location in Cape Breton, including Peggys Cove and the Nova Scotia Highlands on the east coast.	The Cabot Trail episode was shot on location in Cape Breton, including Peggys Cove and the Highlands of Nova Scotia, along the East Coast.	1
Vincent Goldsborough was born in Chicago on 3 October 1937, the son of architect Robert Goldsborough and Wilma (Janak) in Goldsborough.	Robert Goldsborough was born in Chicago on October 3, 1937, the son of architects Robert Vincent Goldsborough and Wilma (Janak) Goldsborough.	0
Johan Ludvig was the son of Johan Georg Holstein, who was himself to become Danish Prime Minister, and Ida Frederikke Joachime from the Bülow family.	Johan Ludvig was the son of Johan Georg Holstein, who himself became Danish Prime Minister, and Ida Frederikke Joachime of the Bülow family.	1
It was designed in 1983 by architects John Burgee (University Alumnus) and Philip Johnson.	It was designed in 1983 by architects Philip Johnson (alumnus of the university) and John Burgee.	0
The 99th supported the operation Urgent Wury, which shortly after its activation replaced the Stalinist regime in Grenada.	Shortly after its activation, the 99th supported Operation Urgent Fury, which replaced the Stalinist regime in Grenada.	1
Alfaro was the third woman to be sentenced to death in the gas chamber; at the time of her conviction, she was the first woman on death row in California.	Alfaro was the first woman to be sentenced to death in the gas chamber, and at the time of her conviction she was the third woman on death row in California.	0
As a reward for his loyalty to Henry, he acquired lucrative estates and many offices in South Wales.	As a reward for his loyalty to Henry, he acquired lucrative estates and many offices in South Wales.	1
A new religious idea of a triple goddess is central to the modern Wicca movement.	A modern idea of a triple goddess is central to the new religious movement Wicca.	0
McCarthy was born in San Francisco, California, but moved to Auckland with his parents at the age of four.	McCarthy was born in Auckland, but moved with his parents to San Francisco, California, at the age of four.	0
Members were Henri Barbet, Léon Talabot, Eugène Schneider and Jules Hochet.	Members were Eugène Schneider, Léon Talabot, Henri Barbet and Jules Hochet.	1
The team toured Australia in 1953 and Asia in August 1959.	The team also toured Asia in 1953 and Australia in August 1959.	0
A phase transformation from a ferromagnet to a paramagnet is continuous and is the second order.	A phase transition from a ferromagnet to a paramagnet is fluid and of second order.	0
