Therefore, I assume that P is an allosteric amplifier of the reaction.	The reaction rate is more than doubled by P.	neutral
Therefore, I assume that P is an allosteric amplifier of the reaction.	If you add P to the reaction, the reaction stops completely.	contradiction
The rabbis were not impressed by these signs.	It was certain that the rabbis saw the signs.	entailment
The rabbis were not impressed by these signs.	The rabbis have lobbied for the signs to be removed.	neutral
The rabbis were not impressed by these signs.	The rabbis knew nothing about the signs.	contradiction
The late 18th century was indeed a wonderfully simplified time.	Someone remembers the late 18th century.	entailment
The late 18th century was indeed a wonderfully simplified time.	The late eighteenth century was a time of peace.	neutral
The late 18th century was indeed a wonderfully simplified time.	The late 18th century was complicated.	contradiction
The immediate task is to end the war and reunite the nation.	The war is still raging, but this must stop.	entailment
The immediate task is to end the war and reunite the nation.	Thousands of people died fighting in this war.	neutral
The immediate task is to end the war and reunite the nation.	We must ensure that the war lasts forever.	contradiction
Descriptions of the wetback experience were recorded and told in corridos (ballads) and novels.	You have to be a very good writer to be able to put into words the experiences of illegal immigrants from Mexico.	neutral
Descriptions of the wetback experience were recorded and told in corridos (ballads) and novels.	There are novels that describe the experiences of illegal Mexican immigrants.	entailment
Descriptions of the wetback experience were recorded and told in corridos (ballads) and novels.	There was no writing describing the wetback experience.	contradiction
If we think that we are bound by a particular view of the world that prevailed in 1787, 1791, or 1868, then we should decide whose feelings are important.	No one agreed to recreate the world as it was in 1787.	contradiction
If we think that we are bound by a particular view of the world that prevailed in 1787, 1791, or 1868, then we should decide whose feelings are important.	In 1787, people thought the earth was flat.	neutral
If we think that we are bound by a particular view of the world that prevailed in 1787, 1791, or 1868, then we should decide whose feelings are important.	There were some schools of thought that prevailed in 1787.	entailment
